Date Timestamp,Ticker,Activity Type,Put or Call,Sentiment,SweepScore,Vol/OI Ratio,Strike Price,Expiration,Premium,Details
1/3 1:26 pm,QQQ,SWEEP,PUT,BEARISH,1.0,3586/106754,280.00,01/20/2023,442935.00000000006,255 @ 17.37
1/3 1:26 pm,QQQ,TRADE,PUT,BULLISH,0.0,2040/106754,280.00,01/20/2023,347000.00000000006,200 @ 17.35
1/3 1:26 pm,QQQ,TRADE,PUT,BULLISH,0.0,1640/106754,280.00,01/20/2023,347000.00000000006,200 @ 17.35
1/3 1:26 pm,QQQ,SWEEP,PUT,BULLISH,0.0,840/106754,280.00,01/20/2023,347000.00000000006,200 @ 17.35
1/3 1:24 pm,QQQ,SWEEP,PUT,BULLISH,-0.07,16585/68551,270.00,01/20/2023,31380.0,30 @ 10.46
1/3 1:24 pm,QQQ,SWEEP,PUT,BEARISH,1.0,1086/380,260.00,01/09/2023,39750.0,150 @ 2.65
1/3 1:23 pm,QQQ,SWEEP,CALL,BULLISH,1.0,2327/16149,272.00,01/20/2023,63446.5,215 @ 2.95
1/3 1:21 pm,QQQ,TRADE,PUT,BEARISH,1.0,27835/22751,260.00,01/06/2023,48600.00000000001,200 @ 2.43
1/3 1:19 pm,QQQ,SWEEP,PUT,BEARISH,0.83,10/227,310.00,01/17/2025,34500.0,6 @ 57.50
1/3 1:17 pm,QQQ,TRADE,CALL,BEARISH,0.0,64/49,242.00,02/17/2023,45720.0,18 @ 25.40
1/3 1:15 pm,QQQ,TRADE,PUT,BEARISH,0.67,16540/68551,270.00,01/20/2023,31800.0,30 @ 10.60
1/3 1:10 pm,QQQ,TRADE,PUT,BEARISH,0.67,2210/13238,262.00,02/17/2023,29760.000000000004,30 @ 9.92
1/3 1:10 pm,QQQ,TRADE,PUT,BULLISH,0.33,12842/33183,260.00,02/17/2023,27180.0,30 @ 9.06
1/3 1:09 pm,QQQ,TRADE,PUT,BEARISH,1.0,16485/68551,270.00,01/20/2023,26225.0,25 @ 10.49
1/3 1:01 pm,QQQ,TRADE,PUT,BULLISH,0.25,293/5217,260.00,01/27/2023,30950.0,50 @ 6.19
1/3 12:56 pm,QQQ,SWEEP,PUT,BULLISH,0.0,25494/22751,260.00,01/06/2023,52911.5,215 @ 2.46
1/3 12:56 pm,QQQ,SWEEP,PUT,BULLISH,0.0,24779/22751,260.00,01/06/2023,56741.0,230 @ 2.47
1/3 12:56 pm,QQQ,SWEEP,PUT,BULLISH,0.0,25244/22751,260.00,01/06/2023,110409.1,449 @ 2.46
1/3 12:55 pm,QQQ,SWEEP,PUT,BULLISH,0.15,24546/22751,260.00,01/06/2023,268139.4,1094 @ 2.45
1/3 12:55 pm,QQQ,SWEEP,CALL,BEARISH,0.05,592/2135,256.00,02/17/2023,217577.09999999998,141 @ 15.43
1/3 12:55 pm,QQQ,SWEEP,PUT,BULLISH,-0.05,22821/22751,260.00,01/06/2023,243195.1,989 @ 2.46
1/3 12:55 pm,QQQ,SWEEP,CALL,BEARISH,0.0,62/2135,256.00,02/17/2023,154100.0,100 @ 15.41
1/3 12:55 pm,QQQ,SWEEP,PUT,BEARISH,1.0,6073/3005,261.00,01/04/2023,28600.0,200 @ 1.43
1/3 12:52 pm,QQQ,SWEEP,CALL,BULLISH,0.97,531/4400,275.00,06/16/2023,131208.0,80 @ 16.40
1/3 12:50 pm,QQQ,SWEEP,PUT,BULLISH,0.32,2092/32956,250.00,02/17/2023,65754.0,117 @ 5.62
1/3 12:50 pm,QQQ,SWEEP,PUT,BEARISH,0.65,12553/33183,260.00,02/17/2023,214344.0,234 @ 9.16
1/3 12:50 pm,QQQ,SWEEP,PUT,NEUTRAL,0.49,3402/34719,270.00,02/17/2023,163683.0,117 @ 13.99
1/3 12:46 pm,QQQ,SWEEP,PUT,BULLISH,0.25,26251/4475,264.00,01/03/2023,36863.0,193 @ 1.91
1/3 12:44 pm,QQQ,TRADE,PUT,BULLISH,0.0,12212/33183,260.00,02/17/2023,89100.0,100 @ 8.91
1/3 12:43 pm,QQQ,SWEEP,PUT,BEARISH,1.0,2386/1395,266.00,01/05/2023,26286.0,60 @ 4.38
1/3 12:40 pm,QQQ,TRADE,PUT,BULLISH,0.0,0/14440,260.00,06/21/2024,68750.0,25 @ 27.50
1/3 12:38 pm,QQQ,SWEEP,CALL,BULLISH,0.9,842/923,260.00,01/03/2023,33500.0,100 @ 3.35
1/3 12:36 pm,QQQ,SWEEP,PUT,NEUTRAL,0.5,52695/3189,265.00,01/03/2023,35396.2,193 @ 1.83
1/3 12:31 pm,QQQ,TRADE,CALL,BULLISH,1.0,1162/15518,265.00,02/17/2023,34386.0,33 @ 10.42
1/3 12:29 pm,QQQ,SWEEP,PUT,BULLISH,0.29,65/97,242.00,03/17/2023,25380.0,45 @ 5.64
1/3 12:18 pm,QQQ,SWEEP,PUT,NEUTRAL,0.49,363/20283,285.00,06/16/2023,35768.399999999994,12 @ 29.81
1/3 12:17 pm,QQQ,TRADE,PUT,BEARISH,1.0,26512/3942,263.00,01/03/2023,27600.0,300 @ 0.92
1/3 12:07 pm,QQQ,SWEEP,PUT,BULLISH,0.01,750/9137,268.00,01/20/2023,33820.0,38 @ 8.90
1/3 12:07 pm,QQQ,SWEEP,CALL,BULLISH,1.0,336/2166,294.00,03/17/2023,29500.0,100 @ 2.95
1/3 12:07 pm,QQQ,SWEEP,CALL,BULLISH,1.0,777/1532,293.00,03/17/2023,31500.0,100 @ 3.15
1/3 12:07 pm,QQQ,SWEEP,CALL,BULLISH,1.0,805/15422,270.00,06/16/2023,102025.0,53 @ 19.25
1/3 12:07 pm,QQQ,SWEEP,PUT,BULLISH,0.29,7247/59537,260.00,03/17/2023,374691.60000000003,333 @ 11.25
1/3 12:06 pm,QQQ,SWEEP,CALL,BEARISH,0.05,18796/2670,264.00,01/03/2023,77200.0,1544 @ 0.50
1/3 12:04 pm,QQQ,SWEEP,PUT,NEUTRAL,0.49,3266/1016,269.00,01/04/2023,75336.3,117 @ 6.44
1/3 12:04 pm,QQQ,SWEEP,PUT,NEUTRAL,0.46,5156/768,267.00,01/04/2023,55914.3,117 @ 4.78
1/3 12:02 pm,QQQ,SWEEP,PUT,BEARISH,0.98,699/75,160.00,12/20/2024,74422.0,127 @ 5.86
1/3 12:01 pm,QQQ,TRADE,CALL,BULLISH,1.0,1187/46392,300.00,03/17/2023,57300.0,300 @ 1.91
1/3 12:00 pm,QQQ,SWEEP,CALL,BEARISH,0.16,272/4350,260.00,03/17/2023,49437.0,30 @ 16.48
1/3 12:00 pm,QQQ,SWEEP,PUT,BEARISH,0.95,4624/59537,260.00,03/17/2023,34166.99999999999,30 @ 11.39
1/3 11:57 am,QQQ,TRADE,PUT,BULLISH,0.13,161/11244,255.00,09/15/2023,63096.0,33 @ 19.12
1/3 11:52 am,QQQ,SWEEP,CALL,BEARISH,0.29,26162/9056,270.00,01/06/2023,373732.89999999997,3889 @ 0.96
1/3 11:50 am,QQQ,TRADE,CALL,BEARISH,0.14,404/428,315.00,06/21/2024,37900.0,20 @ 18.95
1/3 11:47 am,QQQ,SWEEP,CALL,BEARISH,0.13,933/15518,265.00,02/17/2023,216548.8,208 @ 10.41
1/3 11:47 am,QQQ,SWEEP,CALL,NEUTRAL,0.54,5744/19820,270.00,02/17/2023,165796.80000000002,208 @ 7.97
1/3 11:47 am,QQQ,SWEEP,CALL,BEARISH,0.33,615/15518,265.00,02/17/2023,43847.99999999999,42 @ 10.44
1/3 11:47 am,QQQ,SWEEP,CALL,BEARISH,0.33,5426/19820,270.00,02/17/2023,33558.0,42 @ 7.99
1/3 11:47 am,QQQ,SWEEP,CALL,BEARISH,0.02,14963/2670,264.00,01/03/2023,47447.200000000004,1016 @ 0.47
1/3 11:46 am,QQQ,SWEEP,PUT,BEARISH,1.0,397/25266,272.00,01/20/2023,91245.0,77 @ 11.85
1/3 11:43 am,QQQ,TRADE,PUT,NEUTRAL,0.5,859/2049,263.00,01/20/2023,25880.0,40 @ 6.47
1/3 11:42 am,QQQ,SWEEP,CALL,BEARISH,0.0,86/1350,250.00,01/13/2023,45045.00000000001,30 @ 15.02
1/3 11:38 am,QQQ,TRADE,PUT,NEUTRAL,0.5,1681/13238,262.00,02/17/2023,96700.0,100 @ 9.67
1/3 11:37 am,QQQ,SWEEP,PUT,BEARISH,1.0,8446/3501,263.00,01/04/2023,65804.40000000001,324 @ 2.03
1/3 11:35 am,QQQ,TRADE,PUT,NEUTRAL,0.5,424/56586,240.00,03/17/2023,25499.999999999996,50 @ 5.10
1/3 11:33 am,QQQ,TRADE,PUT,BULLISH,0.09,35/20807,270.00,09/15/2023,42687.0,17 @ 25.11
1/3 11:32 am,QQQ,SWEEP,PUT,BEARISH,0.75,3299/59537,260.00,03/17/2023,879491.0,779 @ 11.29
1/3 11:32 am,QQQ,SWEEP,PUT,BEARISH,1.0,10597/33183,260.00,02/17/2023,107604.0,122 @ 8.82
1/3 11:32 am,QQQ,SWEEP,CALL,BULLISH,0.67,346/1243,261.00,01/20/2023,32175.0,39 @ 8.25
1/3 11:32 am,QQQ,SWEEP,CALL,BEARISH,0.33,499/2481,263.00,01/20/2023,36920.0,52 @ 7.10
1/3 11:32 am,QQQ,SWEEP,PUT,BEARISH,1.0,9112/33183,260.00,02/17/2023,267600.0,300 @ 8.92
1/3 11:31 am,QQQ,SWEEP,PUT,BULLISH,0.0,21566/3942,263.00,01/03/2023,54111.0,510 @ 1.06
1/3 11:24 am,QQQ,SWEEP,CALL,BEARISH,0.0,4494/1359,264.00,01/04/2023,43055.99999999999,208 @ 2.07
1/3 11:24 am,QQQ,SWEEP,PUT,BULLISH,0.05,27/480,277.00,03/31/2023,52884.0,26 @ 20.34
1/3 11:21 am,QQQ,TRADE,PUT,BEARISH,1.0,740/2049,263.00,01/20/2023,25000.0,40 @ 6.25
1/3 11:18 am,QQQ,TRADE,PUT,BULLISH,0.14,226/55437,270.00,06/16/2023,36159.0,17 @ 21.27
1/3 11:17 am,QQQ,SWEEP,PUT,BEARISH,1.0,4159/4714,262.00,01/06/2023,58400.0,200 @ 2.92
1/3 11:11 am,QQQ,SWEEP,PUT,BEARISH,1.0,623/2049,263.00,01/20/2023,75640.0,124 @ 6.10
1/3 11:10 am,QQQ,SWEEP,PUT,BULLISH,0.0,20187/4475,264.00,01/03/2023,39900.0,300 @ 1.33
1/3 11:10 am,QQQ,TRADE,PUT,BEARISH,1.0,393/6034,256.00,01/20/2023,42000.0,120 @ 3.50
1/3 11:09 am,QQQ,SWEEP,CALL,BEARISH,0.0,16570/4306,266.00,01/03/2023,31400.0,628 @ 0.50
1/3 11:00 am,QQQ,SWEEP,CALL,BULLISH,0.79,6081/67085,265.00,01/20/2023,30530.0,43 @ 7.10
1/3 10:59 am,QQQ,SWEEP,CALL,BULLISH,0.81,5721/67085,265.00,01/20/2023,34549.9,49 @ 7.05
1/3 10:57 am,QQQ,SWEEP,CALL,BEARISH,0.0,2691/1359,264.00,01/04/2023,59850.0,225 @ 2.66
1/3 10:52 am,QQQ,TRADE,CALL,BULLISH,0.7,70/35,267.00,05/19/2023,32639.999999999996,17 @ 19.20
1/3 10:52 am,QQQ,SWEEP,CALL,BULLISH,1.0,482/15422,270.00,06/16/2023,79640.0,40 @ 19.91
1/3 10:46 am,QQQ,SWEEP,PUT,NEUTRAL,0.58,18051/2473,266.00,01/03/2023,40680.0,226 @ 1.80
1/3 10:46 am,QQQ,TRADE,CALL,BEARISH,0.08,94/5627,295.00,06/21/2024,54579.99999999999,20 @ 27.29
1/3 10:36 am,QQQ,TRADE,PUT,BEARISH,0.67,17746/2473,266.00,01/03/2023,60750.0,250 @ 2.43
1/3 10:35 am,QQQ,SWEEP,CALL,BULLISH,0.98,58/4350,260.00,03/17/2023,25739.999999999996,15 @ 17.16
1/3 10:29 am,QQQ,SWEEP,CALL,BEARISH,0.27,5098/11108,270.00,01/13/2023,46069.2,134 @ 3.44
1/3 10:29 am,QQQ,SWEEP,CALL,BULLISH,0.79,4129/7205,275.00,01/27/2023,46752.6,134 @ 3.49
1/3 10:28 am,QQQ,TRADE,CALL,NEUTRAL,0.5,2871/7205,275.00,01/27/2023,34300.0,100 @ 3.43
